increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
47.244;4.064;0;0;0.1931815147;47.453846198
47.244;4.572;0;0;0.2156859487;47.1769231209
47.244;5.08;0;0;0.2408431768;46.892307736
47.244;5.588;0;0;0.2606520951;46.6153846588
47.244;6.096;0;0;0.2789722681;46.3307692739
47.244;6.604;0;0;0.2941832244;46.0538461967
47.244;7.112;0;0;0.3018111885;45.7769231196
47.244;7.62;0;0;0.302865684;45.4923077347
47.244;8.128;0;0;0.3019594252;45.2153846575
47.244;8.636;0;0;0.2942610085;44.9384615803
47.244;9.144;0;0;0.2806653976;44.6615385031
47.244;9.652;0;0;0.2600589693;44.384615426
47.244;10.16;0;0;0.2612189651;42.0307692699
47.244;10.668;0;0;0.2961433232;41.746153885
47.244;11.176;0;0;0.3351788819;41.4615385002
47.244;11.684;0;0;0.3666776717;41.1769231153
47.244;12.192;0;0;0.3992435336;40.8923077304
47.244;12.7;0;0;0.4291628003;40.6076923455
47.244;13.208;0;0;0.4614621997;40.3230769606
47.244;13.716;0;0;0.4960387647;40.0461538834
47.244;14.224;0;0;0.5337378979;39.7615384986
47.244;14.732;0;0;0.56599617;39.4769231137
47.244;15.24;0;0;0.6059533358;39.2000000365
47.244;15.748;0;0;0.6461371183;38.9153846516
47.244;16.256;0;0;0.6878883243;38.6384615744
47.244;16.764;0;0;0.7267184854;38.3615384973
47.244;17.272;0;0;0.7704932094;38.0769231124
47.244;17.78;0;0;0.8204769492;37.8000000352
47.244;18.288;0;0;0.8524162769;37.523076958
47.244;18.796;0;0;0.8738380075;37.2384615731
47.244;19.304;0;0;0.8575329781;36.961538496
47.244;19.812;0;0;0.8709045053;36.6846154188
47.244;20.32;0;0;0.9085766077;36.4000000339
47.244;20.828;0;0;0.9459225535;36.1230769567
47.244;21.336;0;0;1.0038896799;35.8461538795
47.244;21.844;0;0;1.0474649668;35.5615384947
47.244;22.352;0;0;1.0723719597;35.2846154175
47.244;22.86;0;0;1.0657823086;35.0076923403
47.244;23.368;0;0;1.0681806803;34.7307692631
47.244;23.876;0;0;0.9917352796;34.4538461859
47.244;24.384;0;0;0.9648938179;34.1692308011
47.244;24.892;0;0;0.9657149911;33.8923077239
47.244;25.4;0;0;0.9609942436;33.7230769545
47.244;25.908;0;0;0.8833602667;33.4461538773
47.244;26.416;0;0;0.7886622548;33.1692308001
47.244;26.924;0;0;0.693449378;32.7769231074
47.244;27.432;0;0;0.5964716077;32.6153846458
47.244;27.94;0;0;0.5253584981;32.3384615686
47.244;28.448;0;0;0.4479565322;32.0615384914
47.244;28.956;0;0;0.3661444187;31.6692307987
47.244;29.464;0;0;0.2882411182;31.4000000292
47.244;29.972;0;0;0.248538807;31.1307692598
47.244;30.48;0;0;0.2127084881;30.8538461826
47.244;30.988;0;0;0.1857307106;30.5846154131
47.244;31.496;0;0;0.1491307318;30.3153846436
47.244;32.004;0;0;0.1178280264;30.0461538741
47.244;32.512;0;0;0.0923404843;29.7846154124
47.244;33.02;0;0;0.0736492798;29.5153846429
47.244;33.528;0;0;0.0575588942;29.2538461811
47.244;34.036;0;0;0.0431131683;28.9923077193
47.244;34.544;0;0;0.0315007344;28.6076923343
47.244;35.052;0;0;0.02548627;28.3461538726
47.244;35.56;0;0;0.0204642769;28.0846154108
47.752;0;0;0;0.0434147194;49.6000000462
47.752;0.508;0;0;0.0537894964;49.3153846613
47.752;1.016;0;0;0.0662090257;49.0307692764
47.752;1.524;0;0;0.0808543637;48.7538461993
47.752;2.032;0;0;0.0980764404;48.4692308144
47.752;2.54;0;0;0.1156824827;48.300000045
47.752;3.048;0;0;0.1342956424;48.0153846601
47.752;3.556;0;0;0.1552599967;47.7384615829
47.752;4.064;0;0;0.1759625524;47.453846198
47.752;4.572;0;0;0.196311906;47.1692308132
47.752;5.08;0;0;0.2192443609;46.892307736
47.752;5.588;0;0;0.2370712012;46.6153846588
47.752;6.096;0;0;0.2536204159;46.3307692739
47.752;6.604;0;0;0.2672539651;46.0538461967
47.752;7.112;0;0;0.2743596435;45.7769231196
47.752;7.62;0;0;0.2755332589;45.4923077347
47.752;8.128;0;0;0.2747644782;45.2153846575
47.752;8.636;0;0;0.267824918;44.9384615803
47.752;9.144;0;0;0.2553810477;44.6615385031
47.752;9.652;0;0;0.2371170968;44.384615426
47.752;10.16;0;0;0.237585485;42.0307692699
47.752;10.668;0;0;0.2742462158;41.746153885
47.752;11.176;0;0;0.3054645061;41.4615385002
47.752;11.684;0;0;0.3349452913;41.1769231153
47.752;12.192;0;0;0.3632863164;40.8923077304
47.752;12.7;0;0;0.3935089111;40.6076923455
47.752;13.208;0;0;0.4221488237;40.3230769606
47.752;13.716;0;0;0.4540616274;40.0461538834
47.752;14.224;0;0;0.4892380536;39.7615384986
47.752;14.732;0;0;0.5178114772;39.4769231137
47.752;15.24;0;0;0.554984808;39.2000000365
47.752;15.748;0;0;0.5937573314;38.9153846516
47.752;16.256;0;0;0.6297879219;38.6384615744
47.752;16.764;0;0;0.6663578153;38.3615384973
47.752;17.272;0;0;0.7064210176;38.0769231124
47.752;17.78;0;0;0.7510849237;37.8000000352
47.752;18.288;0;0;0.7718058825;37.523076958
47.752;18.796;0;0;0.8006333709;37.2384615731
47.752;19.304;0;0;0.7867563963;36.961538496
47.752;19.812;0;0;0.7961137891;36.6846154188
47.752;20.32;0;0;0.8355414271;36.4000000339
47.752;20.828;0;0;0.8551481962;36.1230769567
47.752;21.336;0;0;0.9106806517;35.8461538795
47.752;21.844;0;0;0.9520794749;35.5692308024
47.752;22.352;0;0;0.9922180176;35.2846154175
47.752;22.86;0;0;0.9772402644;35.0076923403
47.752;23.368;0;0;0.9771326184;34.7307692631
47.752;23.876;0;0;0.9206488729;34.4538461859
47.752;24.384;0;0;0.8738040328;34.1692308011
47.752;24.892;0;0;0.892621994;33.8923077239
47.752;25.4;0;0;0.882635355;33.7230769545
47.752;25.908;0;0;0.8037505746;33.3307692618
47.752;26.416;0;0;0.7299086452;33.1692308001
47.752;26.924;0;0;0.643460989;32.8923077229
47.752;27.432;0;0;0.5482693911;32.6153846458
47.752;27.94;0;0;0.4852566421;32.3384615686
47.752;28.448;0;0;0.4099668264;31.9538461836
47.752;28.956;0;0;0.340149641;31.6769231064
47.752;29.464;0;0;0.2655002475;31.4000000292
47.752;29.972;0;0;0.2252180576;31.1307692598
47.752;30.48;0;0;0.1950761825;30.8538461826
47.752;30.988;0;0;0.16702196;30.5846154131
47.752;31.496;0;0;0.1371893734;30.3153846436
47.752;32.004;0;0;0.104922466;30.0461538741
47.752;32.512;0;0;0.0841668248;29.7846154124
47.752;33.02;0;0;0.0669815913;29.5230769506
47.752;33.528;0;0;0.0519614331;29.2538461811
47.752;34.036;0;0;0.0385406427;28.8769231038
47.752;34.544;0;0;0.028084958;28.6076923343
47.752;35.052;0;0;0.0233995281;28.3461538726
47.752;35.56;0;0;0.0186097659;28.0846154108
48.26;0;0;0;0.0390617512;49.6000000462
48.26;0.508;0;0;0.0485678427;49.3153846613
48.26;1.016;0;0;0.0592878051;49.0307692764
48.26;1.524;0;0;0.072034575;48.7538461993
48.26;2.032;0;0;0.0873680264;48.4692308144
48.26;2.54;0;0;0.1026796624;48.1846154295
48.26;3.048;0;0;0.1190966219;48.0153846601
48.26;3.556;0;0;0.1373259872;47.7384615829
48.26;4.064;0;0;0.1555639505;47.453846198
48.26;4.572;0;0;0.1731618792;47.1692308132
48.26;5.08;0;0;0.1932004392;46.892307736
48.26;5.588;0;0;0.2089058757;46.6153846588
48.26;6.096;0;0;0.2235447168;46.3307692739
48.26;6.604;0;0;0.2354635149;46.0538461967
48.26;7.112;0;0;0.2415394932;45.7769231196
48.26;7.62;0;0;0.2424058467;45.4923077347
48.26;8.128;0;0;0.2419484705;45.2153846575
48.26;8.636;0;0;0.2354430705;44.9384615803
48.26;9.144;0;0;0.224554494;44.6615385031
48.26;9.652;0;0;0.2084566504;44.384615426
48.26;10.16;0;0;0.2167602479;42.0307692699
48.26;10.668;0;0;0.2441188991;41.746153885
48.26;11.176;0;0;0.2731568813;41.4615385002
48.26;11.684;0;0;0.2995537221;41.1769231153
48.26;12.192;0;0;0.3255112171;40.8923077304
48.26;12.7;0;0;0.351266712;40.6076923455
48.26;13.208;0;0;0.3785990179;40.3230769606
48.26;13.716;0;0;0.4061077237;40.0461538834
48.26;14.224;0;0;0.4386669099;39.7615384986
48.26;14.732;0;0;0.4658126831;39.4769231137
48.26;15.24;0;0;0.4992144406;39.2000000365
48.26;15.748;0;0;0.5318986773;38.9153846516
48.26;16.256;0;0;0.564966917;38.6384615744
48.26;16.764;0;0;0.595652163;38.3615384973
48.26;17.272;0;0;0.6292175651;38.0769231124
48.26;17.78;0;0;0.6695358753;37.8000000352
48.26;18.288;0;0;0.6976044178;37.523076958
48.26;18.796;0;0;0.7115473151;37.2384615731
48.26;19.304;0;0;0.717459619;36.961538496
48.26;19.812;0;0;0.7189441323;36.6846154188
48.26;20.32;0;0;0.7470451593;36.4000000339
48.26;20.828;0;0;0.7744591832;36.1230769567
48.26;21.336;0;0;0.8254481554;35.8461538795
48.26;21.844;0;0;0.8683944941;35.5692308024
48.26;22.352;0;0;0.8827604651;35.2846154175
48.26;22.86;0;0;0.8620277047;35.0076923403
48.26;23.368;0;0;0.8822848797;34.7307692631
48.26;23.876;0;0;0.8415472507;34.4538461859
48.26;24.384;0;0;0.8091794252;34.1692308011
48.26;24.892;0;0;0.8072238564;33.8923077239
48.26;25.4;0;0;0.7907092571;33.7230769545
48.26;25.908;0;0;0.7410280704;33.4461538773
48.26;26.416;0;0;0.6614654064;33.1692308001
48.26;26.924;0;0;0.5890702009;32.8923077229
48.26;27.432;0;0;0.5058546662;32.6153846458
48.26;27.94;0;0;0.446123153;32.3384615686
48.26;28.448;0;0;0.374102205;31.9538461836
48.26;28.956;0;0;0.307174027;31.6769231064
48.26;29.464;0;0;0.2450000644;31.4000000292
48.26;29.972;0;0;0.205041647;31.1307692598
48.26;30.48;0;0;0.1801157445;30.8615384903
48.26;30.988;0;0;0.1517952085;30.5923077208
48.26;31.496;0;0;0.1216414049;30.3153846436
48.26;32.004;0;0;0.0954495817;30.0538461818
48.26;32.512;0;0;0.0744332969;29.7846154124
48.26;33.02;0;0;0.059747085;29.5230769506
48.26;33.528;0;0;0.046212133;29.2538461811
48.26;34.036;0;0;0.0339501314;28.8769231038
48.26;34.544;0;0;0.02597332;28.615384642
48.26;35.052;0;0;0.0201844536;28.3461538726
48.26;35.56;0;0;0.0168931689;28.0846154108
48.768;0;0;0;0.0346223786;49.6000000462
48.768;0.508;0;0;0.0424836352;49.3153846613
48.768;1.016;0;0;0.0518999845;49.0307692764
48.768;1.524;0;0;0.0627318248;48.7538461993
48.768;2.032;0;0;0.0754372329;48.4692308144
48.768;2.54;0;0;0.0886446014;48.1846154295
48.768;3.048;0;0;0.1020157039;48.0153846601
48.768;3.556;0;0;0.1172196344;47.7384615829
48.768;4.064;0;0;0.132467702;47.453846198
48.768;4.572;0;0;0.1473136544;47.1692308132
48.768;5.08;0;0;0.1640472561;46.892307736
48.768;5.588;0;0;0.1773938984;46.6153846588
48.768;6.096;0;0;0.1893882006;46.3307692739
48.768;6.604;0;0;0.1993826181;46.0538461967
48.768;7.112;0;0;0.2042437643;45.7769231196
48.768;7.62;0;0;0.2050363421;45.4923077347
48.768;8.128;0;0;0.2040811926;45.2153846575
48.768;8.636;0;0;0.198800087;44.9384615803
48.768;9.144;0;0;0.1899729669;44.6615385031
48.768;9.652;0;0;0.1759016067;44.384615426
48.768;10.16;0;0;0.1870164126;42.0384615776
48.768;10.668;0;0;0.2119294107;41.746153885
48.768;11.176;0;0;0.2374269217;41.4615385002
48.768;11.684;0;0;0.2599899769;41.1769231153
48.768;12.192;0;0;0.2832369506;40.8923077304
48.768;12.7;0;0;0.3059307933;40.6076923455
48.768;13.208;0;0;0.3303094506;40.3230769606
48.768;13.716;0;0;0.3535011113;40.0461538834
48.768;14.224;0;0;0.3806269467;39.7615384986
48.768;14.732;0;0;0.4049006999;39.4769231137
48.768;15.24;0;0;0.4341386557;39.2000000365
48.768;15.748;0;0;0.46197927;38.9153846516
48.768;16.256;0;0;0.4907252192;38.6384615744
48.768;16.764;0;0;0.5170053244;38.3615384973
48.768;17.272;0;0;0.5485925674;38.0769231124
48.768;17.78;0;0;0.582788527;37.8000000352
48.768;18.288;0;0;0.610579133;37.523076958
48.768;18.796;0;0;0.6261476278;37.2384615731
48.768;19.304;0;0;0.6231669188;36.961538496
48.768;19.812;0;0;0.6360431314;36.6846154188
48.768;20.32;0;0;0.659255147;36.4000000339
48.768;20.828;0;0;0.6950289011;36.1230769567
48.768;21.336;0;0;0.7345188856;35.8461538795
48.768;21.844;0;0;0.7565127611;35.5692308024
48.768;22.352;0;0;0.7687579393;35.2846154175
48.768;22.86;0;0;0.777439177;35.0076923403
48.768;23.368;0;0;0.774469018;34.7307692631
48.768;23.876;0;0;0.7311951518;34.4538461859
48.768;24.384;0;0;0.7295327187;34.1692308011
48.768;24.892;0;0;0.7162443399;33.8923077239
48.768;25.4;0;0;0.6989025474;33.7230769545
48.768;25.908;0;0;0.6530593038;33.3307692618
48.768;26.416;0;0;0.593306601;33.0538461846
48.768;26.924;0;0;0.5274928808;32.8923077229
48.768;27.432;0;0;0.4594299495;32.6153846458
48.768;27.94;0;0;0.3999656141;32.3384615686
48.768;28.448;0;0;0.3444979787;31.9538461836
48.768;28.956;0;0;0.2797367573;31.6769231064
48.768;29.464;0;0;0.2225676328;31.4000000292
48.768;29.972;0;0;0.1920026988;31.1307692598
48.768;30.48;0;0;0.1607818753;30.8615384903
48.768;30.988;0;0;0.1379650682;30.5923077208
48.768;31.496;0;0;0.1071729213;30.3230769513
48.768;32.004;0;0;0.0855223611;30.0538461818
48.768;32.512;0;0;0.066097483;29.7846154124
48.768;33.02;0;0;0.0537909605;29.5230769506
48.768;33.528;0;0;0.0408783518;29.2615384888
48.768;34.036;0;0;0.0309470799;28.8769231038
48.768;34.544;0;0;0.0225892626;28.615384642
48.768;35.052;0;0;0.0182017405;28.3538461803
48.768;35.56;0;0;0.014736712;28.0846154108
49.276;0;0;0;0.0299845897;49.6000000462
49.276;0.508;0;0;0.0365442;49.3153846613
49.276;1.016;0;0;0.0443611741;49.0307692764
49.276;1.524;0;0;0.052984599;48.7461538916
49.276;2.032;0;0;0.0633423179;48.4692308144
49.276;2.54;0;0;0.073964186;48.1846154295
49.276;3.048;0;0;0.0847476572;47.9000000446
49.276;3.556;0;0;0.0967366472;47.6230769674
49.276;4.064;0;0;0.1089153141;47.453846198
49.276;4.572;0;0;0.1209338382;47.1692308132
49.276;5.08;0;0;0.1341418773;46.892307736
49.276;5.588;0;0;0.1447757185;46.6153846588
49.276;6.096;0;0;0.1543428302;46.3307692739
49.276;6.604;0;0;0.162129581;46.0538461967
49.276;7.112;0;0;0.1659534723;45.7769231196
49.276;7.62;0;0;0.1662878245;45.4923077347
49.276;8.128;0;0;0.1653389186;45.2153846575
49.276;8.636;0;0;0.1612061709;44.9384615803
49.276;9.144;0;0;0.1537328511;44.6615385031
49.276;9.652;0;0;0.1427473277;44.384615426
49.276;10.16;0;0;0.1582105309;42.0384615776
49.276;10.668;0;0;0.1783751547;41.746153885
49.276;11.176;0;0;0.1994977146;41.4615385002
49.276;11.684;0;0;0.2198823541;41.1769231153
49.276;12.192;0;0;0.2402555645;40.8923077304
49.276;12.7;0;0;0.2601526082;40.6076923455
49.276;13.208;0;0;0.2787611187;40.3230769606
49.276;13.716;0;0;0.3021728694;40.0461538834
49.276;14.224;0;0;0.3237748444;39.7615384986
49.276;14.732;0;0;0.3434401453;39.4769231137
49.276;15.24;0;0;0.366350621;39.2000000365
49.276;15.748;0;0;0.3907555342;38.9153846516
49.276;16.256;0;0;0.4131035805;38.6384615744
49.276;16.764;0;0;0.4362592399;38.3615384973
49.276;17.272;0;0;0.4640469551;38.0769231124
49.276;17.78;0;0;0.4964158237;37.8000000352
49.276;18.288;0;0;0.5141486526;37.5153846503
49.276;18.796;0;0;0.5392410159;37.2384615731
49.276;19.304;0;0;0.5380555391;36.961538496
49.276;19.812;0;0;0.5545548201;36.6846154188
49.276;20.32;0;0;0.5770814419;36.4000000339
49.276;20.828;0;0;0.5916075706;36.1230769567
49.276;21.336;0;0;0.6291273236;35.8461538795
49.276;21.844;0;0;0.6611500978;35.5692308024
49.276;22.352;0;0;0.6678919792;35.2846154175
49.276;22.86;0;0;0.6655234694;35.0076923403
49.276;23.368;0;0;0.6738938689;34.7307692631
49.276;23.876;0;0;0.6332634687;34.4538461859
49.276;24.384;0;0;0.6225668788;34.1692308011
49.276;24.892;0;0;0.625359118;33.8923077239
49.276;25.4;0;0;0.6133056283;33.607692339
49.276;25.908;0;0;0.5726009607;33.3307692618
49.276;26.416;0;0;0.5182073116;33.0538461846
49.276;26.924;0;0;0.4695881307;32.7769231074
49.276;27.432;0;0;0.4099460244;32.6153846458
49.276;27.94;0;0;0.3607409;32.3384615686
49.276;28.448;0;0;0.309705615;31.9538461836
49.276;28.956;0;0;0.2551501393;31.6769231064
49.276;29.464;0;0;0.2046176493;31.4076923369
49.276;29.972;0;0;0.1748476923;31.1307692598
49.276;30.48;0;0;0.1478298157;30.8615384903
49.276;30.988;0;0;0.1214898601;30.5923077208
49.276;31.496;0;0;0.097164847;30.3230769513
49.276;32.004;0;0;0.0728198141;30.0538461818
49.276;32.512;0;0;0.0592426918;29.7923077201
49.276;33.02;0;0;0.0463307425;29.5230769506
49.276;33.528;0;0;0.0356589891;29.2615384888
49.276;34.036;0;0;0.0272749197;29.000000027
49.276;34.544;0;0;0.0193798859;28.615384642
49.276;35.052;0;0;0.0159436166;28.3538461803
49.276;35.56;0;0;0.013317083;28.0923077185
49.784;0;0;0;0.0254651457;49.5923077385
49.784;0.508;0;0;0.0308368746;49.3153846613
49.784;1.016;0;0;0.0369080827;49.0307692764
49.784;1.524;0;0;0.0437895656;48.7461538916
49.784;2.032;0;0;0.0517738573;48.4692308144
49.784;2.54;0;0;0.0602544062;48.1846154295
49.784;3.048;0;0;0.0683962554;47.9000000446
49.784;3.556;0;0;0.0778204948;47.6230769674
49.784;4.064;0;0;0.086686641;47.3384615825
49.784;4.572;0;0;0.0958255604;47.0615385054
49.784;5.08;0;0;0.1059255153;46.892307736
49.784;5.588;0;0;0.1138330251;46.6153846588
49.784;6.096;0;0;0.1211293489;46.3307692739
49.784;6.604;0;0;0.127254054;46.0538461967
49.784;7.112;0;0;0.1297573;45.7769231196
49.784;7.62;0;0;0.1299026161;45.4923077347
49.784;8.128;0;0;0.129054904;45.2153846575
49.784;8.636;0;0;0.1253382117;44.9384615803
49.784;9.144;0;0;0.1193193346;44.6615385031
49.784;9.652;0;0;0.1130634174;42.3230769625
49.784;10.16;0;0;0.1306924373;42.0384615776
49.784;10.668;0;0;0.146896705;41.746153885
49.784;11.176;0;0;0.1639469415;41.4615385002
49.784;11.684;0;0;0.1815970689;41.1769231153
49.784;12.192;0;0;0.1988268793;40.8923077304
49.784;12.7;0;0;0.2150305808;40.6076923455
49.784;13.208;0;0;0.2324151546;40.3230769606
49.784;13.716;0;0;0.2507689595;40.0461538834
49.784;14.224;0;0;0.269115746;39.7615384986
49.784;14.732;0;0;0.2852879167;39.4769231137
49.784;15.24;0;0;0.3041937053;39.2000000365
49.784;15.748;0;0;0.3224171996;38.9153846516
49.784;16.256;0;0;0.3421013951;38.6384615744
49.784;16.764;0;0;0.3597157001;38.3615384973
49.784;17.272;0;0;0.3811880052;38.0769231124
49.784;17.78;0;0;0.4126126766;37.8000000352
49.784;18.288;0;0;0.4301474988;37.5153846503
49.784;18.796;0;0;0.4488450289;37.2384615731
49.784;19.304;0;0;0.4671342075;36.961538496
49.784;19.812;0;0;0.4735396504;36.6846154188
49.784;20.32;0;0;0.488350153;36.4000000339
49.784;20.828;0;0;0.5084913969;36.1230769567
49.784;21.336;0;0;0.5399383903;35.8461538795
49.784;21.844;0;0;0.563008368;35.5692308024
49.784;22.352;0;0;0.5601679087;35.2846154175
49.784;22.86;0;0;0.5415827632;35.0076923403
49.784;23.368;0;0;0.5666314363;34.7307692631
49.784;23.876;0;0;0.5495990515;34.4461538782
49.784;24.384;0;0;0.5514932871;34.1692308011
49.784;24.892;0;0;0.534896791;33.8923077239
49.784;25.4;0;0;0.5095688701;33.607692339
49.784;25.908;0;0;0.4969800115;33.3307692618
49.784;26.416;0;0;0.4499685168;33.0538461846
49.784;26.924;0;0;0.4105459154;32.7769231074
49.784;27.432;0;0;0.3659658432;32.6153846458
49.784;27.94;0;0;0.3243283033;32.3384615686
49.784;28.448;0;0;0.2719852924;31.9538461836
49.784;28.956;0;0;0.2199841142;31.7923077219
49.784;29.464;0;0;0.1871986985;31.4076923369
49.784;29.972;0;0;0.1570602059;31.1384615675
49.784;30.48;0;0;0.1355323195;30.869230798
49.784;30.988;0;0;0.1084042415;30.6000000285
49.784;31.496;0;0;0.0830558836;30.330769259
49.784;32.004;0;0;0.0644851774;30.0615384895
49.784;32.512;0;0;0.0509824269;29.7923077201
49.784;33.02;0;0;0.0407906361;29.5307692583
49.784;33.528;0;0;0.03115757;29.2692307965
49.784;34.036;0;0;0.0223753117;28.8846154115
49.784;34.544;0;0;0.0171629805;28.6230769497
49.784;35.052;0;0;0.0139145805;28.361538488
49.784;35.56;0;0;0.0118256742;28.0923077185
50.292;0;0;0;0.0217080023;49.5923077385
50.292;0.508;0;0;0.025682373;49.3153846613
50.292;1.016;0;0;0.0302922465;49.0307692764
50.292;1.524;0;0;0.0357410237;48.7461538916
50.292;2.032;0;0;0.0414479375;48.4692308144
50.292;2.54;0;0;0.0481414236;48.1846154295
50.292;3.048;0;0;0.0542667322;47.9000000446
50.292;3.556;0;0;0.0609228127;47.6230769674
50.292;4.064;0;0;0.0675809458;47.3384615825
50.292;4.572;0;0;0.0745284557;47.0615385054
50.292;5.08;0;0;0.0814046934;46.7769231205
50.292;5.588;0;0;0.0873400941;46.5000000433
50.292;6.096;0;0;0.0924101695;46.3307692739
50.292;6.604;0;0;0.0966990292;46.0538461967
50.292;7.112;0;0;0.0984699354;45.7769231196
50.292;7.62;0;0;0.0982733965;45.4923077347
50.292;8.128;0;0;0.0976191759;45.2153846575
50.292;8.636;0;0;0.0950590968;44.9384615803
50.292;9.144;0;0;0.09033297;44.6615385031
50.292;9.652;0;0;0.0912946835;42.3230769625
50.292;10.16;0;0;0.1054237485;42.0384615776
50.292;10.668;0;0;0.1187539846;41.7538461927
50.292;11.176;0;0;0.1321635991;41.4615385002
50.292;11.684;0;0;0.1471867412;41.1769231153
50.292;12.192;0;0;0.1613900959;40.8923077304
50.292;12.7;0;0;0.1755940914;40.6076923455
50.292;13.208;0;0;0.190063417;40.3307692683
50.292;13.716;0;0;0.2046548128;40.0461538834
50.292;14.224;0;0;0.2197542042;39.7615384986
50.292;14.732;0;0;0.2330945581;39.4769231137
50.292;15.24;0;0;0.2481386214;39.2000000365
50.292;15.748;0;0;0.2634370625;38.9153846516
50.292;16.256;0;0;0.2783279717;38.6384615744
50.292;16.764;0;0;0.293903023;38.3538461896
50.292;17.272;0;0;0.314280808;38.0769231124
50.292;17.78;0;0;0.3308697641;37.8000000352
50.292;18.288;0;0;0.3528482318;37.5153846503
50.292;18.796;0;0;0.3694751859;37.2384615731
50.292;19.304;0;0;0.385078311;36.961538496
50.292;19.812;0;0;0.4002844095;36.6846154188
50.292;20.32;0;0;0.404204756;36.4000000339
50.292;20.828;0;0;0.4343412519;36.1230769567
50.292;21.336;0;0;0.4533255398;35.8461538795
50.292;21.844;0;0;0.4634630084;35.5692308024
50.292;22.352;0;0;0.4567880034;35.2923077252
50.292;22.86;0;0;0.4719709456;35.0076923403
50.292;23.368;0;0;0.4651967883;34.7307692631
50.292;23.876;0;0;0.4546643496;34.4461538782
50.292;24.384;0;0;0.4650811851;34.1692308011
50.292;24.892;0;0;0.4521344304;33.8923077239
50.292;25.4;0;0;0.4388445616;33.607692339
50.292;25.908;0;0;0.4220028222;33.3307692618
50.292;26.416;0;0;0.3884167671;33.0538461846
50.292;26.924;0;0;0.3554807901;32.8923077229
50.292;27.432;0;0;0.3190493882;32.6153846458
50.292;27.94;0;0;0.2771878541;32.3384615686
50.292;28.448;0;0;0.2424247861;31.9538461836
50.292;28.956;0;0;0.1939926893;31.7923077219
50.292;29.464;0;0;0.1640705764;31.4076923369
50.292;29.972;0;0;0.139857173;31.1384615675
50.292;30.48;0;0;0.1163279414;30.869230798
50.292;30.988;0;0;0.0958694443;30.6000000285
50.292;31.496;0;0;0.072080873;30.330769259
50.292;32.004;0;0;0.055948101;30.0692307972
